Time,Open,High,Low,Close,Volume
2020-11-25 6:00:00,30019.209,30055.289,30018.709,30042.249,60
2020-11-25 7:00:00,30046.699,30096.999,30043.739,30095.289,60
2020-11-25 8:00:00,30095.797,30109.797,30016.589,30027.529,60
2020-11-25 9:00:00,30027.569,30047.099,29953.569,30009.069,60
2020-11-25 10:00:00,30009.057,30018.099,29957.079,29967.029,60
2020-11-25 11:00:00,29967.529,30000.299,29956.069,29983.029,60
2020-11-25 12:00:00,29984.059,30035.079,29964.089,29980.599,60
2020-11-25 13:00:00,29981.029,30014.579,29962.099,29986.049,60
2020-11-25 14:00:00,29986.017,30009.799,29854.299,29877.749,60
2020-11-25 15:00:00,29877.717,29919.749,29844.279,29890.739,60
2020-11-25 16:00:00,29891.209,29922.769,29806.279,29869.999,60
2020-11-25 17:00:00,29869.797,29895.769,29843.799,29893.759,60
2020-11-25 18:00:00,29893.707,29915.247,29856.229,29906.779,60
2020-11-25 19:00:00,29906.697,29908.289,29823.729,29851.199,60
2020-11-25 20:00:00,29851.257,29905.999,29846.219,29869.239,60
2020-11-25 21:00:00,29870.709,29906.999,29852.249,29895.999,15
2020-11-25 23:00:00,29914.749,29922.297,29886.219,29896.729,59
2020-11-26 0:00:00,29896.777,29941.289,29853.789,29911.249,60
2020-11-26 1:00:00,29911.267,29953.999,29905.999,29941.229,60
2020-11-26 2:00:00,29941.299,29946.499,29924.259,29931.249,60
2020-11-26 3:00:00,29930.719,29938.779,29875.999,29894.299,60
2020-11-26 4:00:00,29893.739,29902.767,29875.209,29888.279,60
2020-11-26 5:00:00,29889.299,29939.769,29886.209,29939.209,60
2020-11-26 6:00:00,29940.259,29949.997,29917.799,29937.269,60
2020-11-26 7:00:00,29939.199,29946.499,29912.789,29925.289,60
2020-11-26 8:00:00,29925.709,29933.079,29879.999,29881.099,60
2020-11-26 9:00:00,29881.529,29909.597,29865.069,29883.069,60
2020-11-26 10:00:00,29884.099,29899.059,29873.999,29875.069,60
2020-11-26 11:00:00,29875.017,29892.799,29862.499,29871.599,60
2020-11-26 12:00:00,29871.049,29871.297,29830.009,29855.009,60
2020-11-26 13:00:00,29855.519,29874.099,29853.549,29867.299,60
2020-11-26 14:00:00,29867.559,29897.279,29859.029,29883.699,60
2020-11-26 15:00:00,29885.769,29905.499,29836.209,29855.999,60
2020-11-26 16:00:00,29856.219,29877.499,29848.759,29867.779,60
2020-11-26 17:00:00,29866.739,29870.269,29781.699,29820.999,60
2020-11-26 23:00:00,29846.269,29846.269,29761.259,29797.269,60
2020-11-27 0:00:00,29797.259,29815.279,29759.229,29793.279,60
2020-11-27 1:00:00,29793.237,29813.497,29772.209,29773.739,60
2020-11-27 2:00:00,29774.249,29779.279,29732.699,29775.199,60
2020-11-27 3:00:00,29775.729,29803.237,29747.779,29798.279,60
2020-11-27 4:00:00,29798.729,29842.267,29793.739,29833.299,60
2020-11-27 5:00:00,29833.257,29879.237,29812.249,29878.209,60
2020-11-27 6:00:00,29878.497,29901.287,29858.749,29893.219,60
2020-11-27 7:00:00,29893.697,29894.999,29858.709,29863.239,60
2020-11-27 8:00:00,29865.209,29943.799,29855.499,29930.009,60
2020-11-27 9:00:00,29932.097,29961.009,29899.069,29915.099,60
2020-11-27 10:00:00,29915.037,29930.299,29900.069,29923.089,60
2020-11-27 11:00:00,29923.007,29936.549,29913.079,29926.079,60
2020-11-27 12:00:00,29926.589,29940.069,29915.509,29940.029,60
2020-11-27 13:00:00,29940.559,29963.099,29911.999,29935.799,60
2020-11-27 14:00:00,29936.029,30017.279,29906.199,29918.219,60
2020-11-27 15:00:00,29919.199,29960.297,29902.259,29924.229,60
2020-11-27 16:00:00,29924.217,29942.799,29863.199,29896.219,60
2020-11-27 17:00:00,29896.769,29928.499,29815.769,29915.499,60
2020-11-27 18:00:00,29916.289,29935.279,29902.729,29933.759,15
2020-11-29 23:00:00,29967.769,29999.269,29904.199,29923.269,60
2020-11-30 0:00:00,29923.237,29925.789,29819.239,29832.229,60
2020-11-30 1:00:00,29833.279,29838.279,29771.769,29804.209,60
2020-11-30 2:00:00,29804.197,29810.279,29755.699,29804.219,60
2020-11-30 3:00:00,29805.499,29838.269,29765.269,29776.709,60
2020-11-30 4:00:00,29776.757,29782.499,29700.719,29710.209,60
2020-11-30 5:00:00,29711.199,29721.249,29656.709,29689.249,60
2020-11-30 6:00:00,29689.209,29698.499,29527.209,29574.269,60
2020-11-30 7:00:00,29574.247,29664.749,29566.299,29664.749,60
2020-11-30 8:00:00,29665.759,29760.099,29622.009,29724.499,60
2020-11-30 9:00:00,29725.799,29770.049,29715.999,29750.089,60
2020-11-30 10:00:00,29750.297,29760.559,29730.039,29747.799,60
2020-11-30 11:00:00,29747.499,29755.089,29663.529,29717.029,60
2020-11-30 12:00:00,29717.097,29807.299,29716.529,29763.297,60
2020-11-30 13:00:00,29762.589,29779.089,29730.049,29772.069,60
2020-11-30 14:00:00,29771.997,29820.529,29626.239,29656.797,60
2020-11-30 15:00:00,29656.759,29683.769,29473.699,29588.299,60
2020-11-30 16:00:00,29588.267,29605.279,29462.199,29529.269,60
2020-11-30 17:00:00,29529.217,29606.277,29498.709,29600.279,60
2020-11-30 18:00:00,29600.999,29609.259,29546.199,29548.699,60
2020-11-30 19:00:00,29549.229,29620.787,29512.759,29617.199,60
2020-11-30 20:00:00,29619.299,29676.239,29536.719,29654.779,60
2020-11-30 21:00:00,29651.209,29709.789,29651.209,29679.259,15
2020-11-30 23:00:00,29680.497,29755.759,29637.729,29754.229,60
2020-12-01 0:00:00,29755.269,29798.499,29737.709,29793.209,60
2020-12-01 1:00:00,29793.709,29823.769,29787.249,29821.279,60
2020-12-01 2:00:00,29821.789,29930.269,29817.249,29885.229,60
2020-12-01 3:00:00,29886.269,29941.739,29883.259,29893.739,60
2020-12-01 4:00:00,29893.729,29920.789,29880.729,29887.299,60
2020-12-01 5:00:00,29887.209,29902.999,29870.299,29885.259,60
2020-12-01 6:00:00,29885.299,29896.297,29868.699,29879.219,60
2020-12-01 7:00:00,29879.789,29913.999,29863.999,29878.279,60
2020-12-01 8:00:00,29880.499,29986.589,29840.577,29956.049,60
2020-12-01 9:00:00,29957.007,30010.589,29942.999,29978.059,60
2020-12-01 10:00:00,29978.017,30001.297,29964.039,29996.527,60
2020-12-01 11:00:00,29996.009,30013.797,29981.569,29986.099,60
2020-12-01 12:00:00,29986.099,29986.099,29949.519,29979.019,60
2020-12-01 13:00:00,29979.067,29988.299,29934.509,29980.599,60
2020-12-01 14:00:00,29980.579,30006.287,29894.769,29981.289,60
2020-12-01 15:00:00,29983.239,30080.287,29956.749,29986.779,60
2020-12-01 16:00:00,29986.777,30033.499,29863.209,29880.759,60
2020-12-01 17:00:00,29881.279,29922.499,29869.259,29887.789,60
2020-12-01 18:00:00,29888.499,29931.499,29884.219,29916.759,60
2020-12-01 19:00:00,29917.209,29953.497,29889.199,29897.239,60
2020-12-01 20:00:00,29897.207,29901.769,29796.739,29826.697,60
2020-12-01 21:00:00,29825.749,29857.239,29761.699,29778.789,15
2020-12-01 23:00:00,29770.299,29803.759,29715.709,29766.789,60
2020-12-02 0:00:00,29768.209,29768.999,29690.739,29705.249,60
2020-12-02 1:00:00,29705.227,29705.269,29623.299,29647.209,60
2020-12-02 2:00:00,29647.229,29693.299,29621.699,29676.219,60
2020-12-02 3:00:00,29676.257,29707.277,29671.219,29694.269,60
2020-12-02 4:00:00,29695.257,29710.499,29679.299,29706.199,60
2020-12-02 5:00:00,29706.277,29707.499,29673.739,29676.209,60
2020-12-02 6:00:00,29677.279,29749.797,29674.729,29748.279,60
2020-12-02 7:00:00,29750.497,29769.289,29722.249,29722.249,60
2020-12-02 8:00:00,29722.297,29724.299,29649.029,29702.039,60
2020-12-02 9:00:00,29702.077,29750.299,29692.039,29726.999,56
2020-12-02 10:00:00,29721.009,29748.079,29713.549,29745.019,60
2020-12-02 11:00:00,29745.567,29749.099,29688.049,29733.039,60
2020-12-02 12:00:00,29733.297,29745.599,29643.499,29689.999,60
2020-12-02 13:00:00,29690.089,29724.299,29676.079,29707.019,60
2020-12-02 14:00:00,29707.049,29770.499,29621.219,29760.799,60
2020-12-02 15:00:00,29761.287,29812.297,29736.799,29771.289,60
2020-12-02 16:00:00,29775.799,29832.767,29775.209,29812.739,60
2020-12-02 17:00:00,29813.219,29844.759,29783.259,29808.759,60
2020-12-02 18:00:00,29809.289,29814.497,29775.219,29776.199,60
2020-12-02 19:00:00,29776.197,29883.499,29758.209,29877.699,60
2020-12-02 20:00:00,29877.709,29904.497,29842.729,29887.799,60
2020-12-02 21:00:00,29890.279,29921.759,29889.259,29897.799,15
2020-12-02 23:00:00,29908.207,29946.787,29880.209,29886.799,60
2020-12-03 0:00:00,29886.789,29895.299,29856.499,29867.239,60
2020-12-03 1:00:00,29868.259,29908.499,29855.259,29891.499,60
2020-12-03 2:00:00,29892.249,29912.289,29869.739,29909.209,60
2020-12-03 3:00:00,29909.799,29969.759,29901.219,29924.269,60
2020-12-03 4:00:00,29927.199,29927.277,29835.259,29843.229,60
2020-12-03 5:00:00,29845.289,29857.789,29830.229,29838.499,60
2020-12-03 6:00:00,29838.217,29862.997,29833.709,29859.789,60
2020-12-03 7:00:00,29859.707,29892.239,29854.269,29891.209,60
2020-12-03 8:00:00,29891.229,29916.089,29831.999,29840.039,60
2020-12-03 9:00:00,29840.549,29885.299,29769.539,29802.589,60
2020-12-03 10:00:00,29803.099,29847.799,29795.039,29847.519,60
2020-12-03 11:00:00,29847.039,29865.589,29841.059,29864.089,60
2020-12-03 12:00:00,29867.077,29905.079,29843.019,29897.529,60
2020-12-03 13:00:00,29898.537,29922.579,29880.589,29905.019,60
2020-12-03 14:00:00,29905.529,29991.279,29901.039,29953.739,60
2020-12-03 15:00:00,29954.227,30062.497,29949.259,30032.789,60
2020-12-03 16:00:00,30032.717,30075.999,30006.259,30038.279,60
2020-12-03 17:00:00,30038.209,30071.499,30020.719,30065.739,60
2020-12-03 18:00:00,30065.767,30068.749,29956.199,29969.299,60
2020-12-03 19:00:00,29969.787,30054.299,29966.279,30046.709,60
2020-12-03 20:00:00,30047.209,30107.799,29876.289,29974.259,60
2020-12-03 21:00:00,29972.219,29998.799,29928.229,29990.799,15
2020-12-03 23:00:00,29968.197,30020.277,29954.219,29991.219,60
2020-12-04 0:00:00,29991.729,30031.499,29989.729,30009.259,60
2020-12-04 1:00:00,30008.259,30027.739,29982.239,29985.279,60
2020-12-04 2:00:00,29985.769,30017.799,29973.219,30012.239,60
2020-12-04 3:00:00,30013.239,30015.249,29989.249,29996.209,60
2020-12-04 4:00:00,29996.219,30011.259,29993.999,30006.249,60
2020-12-04 5:00:00,30005.749,30038.767,29999.709,30028.269,60
2020-12-04 6:00:00,30029.299,30029.299,29989.799,29998.299,59
2020-12-04 7:00:00,29998.789,30011.239,29979.289,29994.209,60
2020-12-04 8:00:00,29994.717,30063.797,29988.029,30031.567,60
2020-12-04 9:00:00,30031.029,30108.567,30023.549,30077.579,60
2020-12-04 10:00:00,30077.599,30080.297,30052.049,30076.999,60
2020-12-04 11:00:00,30077.027,30081.799,30043.509,30044.079,60
2020-12-04 12:00:00,30044.499,30090.097,30040.099,30055.569,60
2020-12-04 13:00:00,30055.557,30103.027,30003.029,30046.499,60
2020-12-04 14:00:00,30046.497,30113.279,30021.789,30078.199,60
2020-12-04 15:00:00,30078.259,30151.497,30059.199,30140.799,60
2020-12-04 16:00:00,30140.719,30154.199,30119.199,30143.249,60
2020-12-04 17:00:00,30144.249,30162.299,30115.259,30129.239,60
2020-12-04 18:00:00,30129.699,30181.289,30126.219,30137.799,60
2020-12-04 19:00:00,30137.997,30181.499,30128.729,30168.269,60
2020-12-04 20:00:00,30170.209,30216.259,30120.699,30214.289,60
2020-12-04 21:00:00,30215.229,30226.709,30160.789,30169.709,15
